Phrase,Sentiment
rewrite,2
combined with stunning animation .,4
then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .,0
frames -RRB- profound ethical and philosophical questions in the form of dazzling pop entertainment,4
"is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",4
sudden lunch rush,2
's been done before but never so vividly or with so much passion,4
you crave Chris Smith 's next movie,4
"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie",4
capture the chaos of France in the 1790 's,3
extraordinary,4
finish,2
One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .,3
to blue hilarity,3
against the humanity of a psycho,2
works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon,3
"serves as a workable primer for the region 's recent history ,",3
which seems so larger than life and yet so fragile,3
"Stupid ,",0
brilliantly constructed work,4
my only complaint,1
All in all,2
clever angle,3
an undeniably fascinating and playful fellow,4
good-natured,3
perpetual sense,3
be very sweet,3
and civic virtues,2
bulk,2
is the script 's endless assault of embarrassingly ham-fisted sex jokes,0
"does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love",3
an enjoyable 100 minutes,3
about an hour,3
comprehension,2
excruciating,0
A compelling story of musical passion against governmental odds,4
"Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",1
", by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",4
The filmmakers want nothing else than to show us a good time,3
"All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .",4
A memorable experience,3
about a modern city,2
"so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",4
"benefited from a sharper , cleaner script",3
"worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
Leigh is one of the rare directors who feels acting is the heart and soul of cinema .,4
"resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1
energy and excitement,4
has its merits,3
with considerable appeal,4
"crafted ,",3
"be captivated ,",3
to be pleasant in spite of its predictability,3
's a spectacular performance - ahem,3
"Like Brosnan 's performance , Evelyn comes from the heart .",4
most brilliant and brutal,3
beautifully shot,4
its time frame right,2
-LRB- headbanger -RRB-,3
"can not help but love Cinema Paradiso , whether the original version or new Director 's Cut . '",4
plainly dull and visually ugly,0
The Bai brothers have taken an small slice of history and opened it up for all of us to understand,3
"the masses with star power , a pop-induced score and sentimental",3
An energizing,3
Turpin,2
Narc is a no-bull throwback to 1970s action films .,4
"as rude and profane as ever , always hilarious and , most of the time ,",3
so intimate and,3
"It 's still a comic book , but Maguire makes it a comic book with soul .",3
Tartakovsky,2
There are things to like about Murder By Numbers,3
Just a bunch of good actors,3
"this well-meaning , beautifully produced film",4
"An unsettling , memorable cinematic experience that does its predecessors proud .",4
's a masterpeice .,4
deeper and more engaging .,3
that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,1
It 's a day at the beach -- with air conditioning and popcorn .,3
Yet the act is still charming here .,3
disappointing and meandering,0
A compelling allegory about the last days of Germany 's democratic Weimar Republic,3
fleeting joys,3
creepy stories,3
mostly due to its superior cast,4
stay afloat,3
"Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .",3
Kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,4
directs this film always keeping the balance between the fantastic and the believable ...,4
are worth the price of admission ... if `` gory mayhem '' is your idea of a good time,3
clad,2
was kind of terrific,4
a great American adventure,4
is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,3
lame and sophomoric,0
infectiously,3
're looking for something new and hoping for something entertaining,3
Argento,3
"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",4
directed,2
"interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor",4
"fails on its own , but makes you second-guess your affection for the original",0
will forgive the flaws and love the film .,3
's as raw and action-packed an experience as a ringside seat at a tough-man contest,3
"a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex",3
believability,3
Hollywood kids,3
call,2
excited about on this DVD,4
"the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
"Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",4
"it will warm your heart , and I 'm giving it a strong thumbs up",4
choose to interpret the film 's end as hopeful or optimistic,3
peppering,2
in which,2
"I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but Real Women Have Curves truly is life affirming .",3
Kendall,2
"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh",4
"the product of loving , well integrated homage",3
hews out a world,2
disarmingly straightforward and strikingly devious,4
ultimately coheres into a sane and breathtakingly creative film,3
fails,0
great films,3
Pedro,3
atrocious,0
's certainly laudable,3
slick,3
Oedekerk,2
bad alternative music,1
to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,4
gets the details,2
is that it stinks .,0
is a case of too many chefs fussing over too weak a recipe .,0
", this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",3
"Entirely suspenseful , extremely well-paced and ultimately ... dare I say , entertaining !",4
"it makes up for with a great , fiery passion .",4
dramatic animated feature,3
best films,4
"I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ...",0
cinematic perfection,4
Brian Tufano 's handsome widescreen photography and,3
deliver,3
adventurous young talent,4
A special kind,3
all the interesting developments are processed in 60 minutes,2
"interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast",4
worst kind,0
silly,3
'm just,2
entirely successful,4
saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys,3
generic,1
buoyant romantic comedy,4
", ` It 's like having an old friend for dinner ' .",3
Phoned-in business,1
"tasteful , intelligent manner",4
on the screen in their version of The Quiet American,2
rambling,1
is partly,2
how interesting and likable,3
made-for-home-video quickie,0
inoffensive and,2
curious about each other against all odds,3
comic face,3
American,2
distort our perspective,2
`` Orange County '' is far funnier than it would seem to have any right to be .,4
"Like many Western action films , this thriller is too loud and thoroughly overbearing ,",0
"are strong , though the subject matter demands acting that borders on hammy at times",3
are sometimes bracing,3
mystical tenderness becomes narrative expedience,2
that suck the audience in,3
mystical,3
is infectious,3
made at least one damn fine horror movie,4
a huge sacrifice,3
of decent material,2
A knowing sense of humor and a lot of warmth ignite Son of the Bride .,4
"Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .",1
engaging as it is revealing,3
", E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .",4
Smart and taut .,4
Spinning a web of dazzling entertainment,4
after an 88-minute rip-off of The Rock,0
sensational denouements,3
you need to see it,3
-LRB- Shakespeare 's -RRB-,2
of Mr. Chabrol 's subtlest works,3
this is downright movie penance,1
quirky characters and an engaging story,4
none can equal,4
best achievements,3
Something for everyone,4
to capture the chaos of France in the 1790 's,3
takes form,3
shines like a lonely beacon .,3
have done a fine job of updating White 's dry wit to a new age,3
daytime,3
moving,3
who mourns her tragedies in private and embraces life in public,3
most ingenious,4
"lots of boring talking heads , etc.",0
no-holds-barred cinematic,4
comes at film with bracing intelligence and a vision both painterly and literary,4
Not many movies have that kind of impact on me these days .,4
", the screenplay only comes into its own in the second half .",3
of cinematic perfection,4
"a solid , anguished performance",4
artsy and,3
the ties,2
"it 's a fairly impressive debut from the director , Charles Stone III .",4
is fascinating,4
Madonna is one helluva singer .,4
"stereotypes in good fun , while adding a bit of heart and unsettling subject matter",3
good intentions leads to the video store,0
elicits strong performances from his cast,4
in entertaining itself,2
"Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
humankind 's liberating ability,3
"'s most thoughtful films about art , ethics , and the cost of moral compromise",4
refreshing,3
"I thought the relationships were wonderful , the comedy was funny , and",4
knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .,1
ham it up,3
"unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness",3
his inspiration,3
"Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .",3
It 's that good .,4
"Hailed as a clever exercise in neo-Hitchcockianism , this clever and very satisfying picture is more accurately Chabrolian .",4
", mongrel pep",2
rot and hack,1
climactic,3
Earnest and tentative,3
"It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .",3
time,2
yourself,2
ties,2
intriguing subject,3
is extraordinary .,4
blue hilarity,3
however entertainingly presented,3
they engage and even touch us,3
most sincere,3
Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB-,3
dazzling entertainment,4
offering an original,3
knock yourself,2
is that there 's a casual intelligence that permeates the script,3
Abel Ferrara,2
"One of the best , most",4
"Every individual will see the movie through the prism of his or her own beliefs and prejudices ,",3
Its compelling mix,3
"More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",4
it the Kahlo movie Frida fans have been looking for,3
"however entertainingly presented ,",3
will be put to sleep or bewildered by the artsy and often pointless visuals,0
"A breezy blend of art , history , esoteric musings and philosophy",3
"This quiet , introspective and entertaining independent",3
`` wild ride '',3
have a good shot at a Hollywood career,3
Wilde 's wit,2
I do .,3
trailer-trash style .,0
full of privileged moments and memorable performances,4
be lying if I said my ribcage did n't ache by the end of Kung Pow,4
is extraordinarily good .,4
a condition only the old are privy to,3
Initial strangeness inexorably gives way to rote sentimentality and,1
"art , ethics , and",2
pause and think of what we have given up to acquire the fast-paced contemporary society,3
great visual stylists,4
of Bewitched that takes place during Spring Break,3
"In an era where big stars and high production values are standard procedure , Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",3
superb performance,4
boisterous and utterly charming,4
going where no man has gone before,3
its own cracker barrel,2
oftentimes funny,3
Sorvino,3
spot,3
100-minute movie,2
creating,2
to have you leaving the theater with a smile on your face,4
"Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .",4
the effort is gratefully received,3
"has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .",3
feels like a prison stretch,0
fans,3
"Rich in shadowy metaphor and as sharp as a samurai sword , Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .",4
the best films,3
"a pianist , but a good human being",3
finest films,4
is a wonderful thing ;,3
Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,4
above anything Sandler,3
becomes more and more frustrating as the film goes on,0
`` cooler '' PG-13 rating,2
not to be dismissed,3
"to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them",3
such a worthless film,0
tackled a meaty subject and,3
to the Gallic ` tradition of quality,3
real strength,4
An awkwardly contrived exercise in magic realism,0
cradles its characters,2
"A terrific date movie , whatever your orientation .",3
"A touching , small-scale story of family responsibility and care in the community",4
"Violent , vulgar and forgettably entertaining .",1
"charming , quirky , original",4
I 'll settle for a nice cool glass of iced tea and,3
from baseball movies that try too hard to be mythic,1
a commanding screen presence,4
"in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor",4
dependable concept,3
"as comprehensible as any Dummies guide , something",2
Praise,3
Show me the mugging,3
its storytelling prowess,3
From blushing to gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge ',3
content,3
Frailty will turn Bill Paxton into an A-list director,4
"Them , Tarantula",2
a bravura performance,4
"... bright , intelligent , and humanly funny film .",4
get more re-creations of all those famous moments,3
to endure last summer,2
involved,2
convey a strong sense of the girls ' environment .,3
amusing for a good while,3
's just as wonderful on the big screen .,4
Intriguing and stylish .,4
"is given passionate , if somewhat flawed , treatment .",3
bland,1
", Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0
a particularly dark moment,2
recording,3
far more energy,3
how good,3
a brilliant movie,4
more potent and riveting,2
as the film lacks momentum and its position remains mostly undeterminable,1
one that will have you at the edge of your seat for long stretches,4
"With Spy Kids 2 : The Island of Lost Dreams , however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",4
"The one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",4
so consistently unimaginative,1
enjoyment,3
"benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",3
"cinematic intoxication , a wildly inventive mixture of comedy and melodrama ,",4
"A sensitive , moving",3
's a bad sign in a thriller when you instantly know whodunit .,0
with soul,3
-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code,4
fits the profile too closely,3
"a dumb , fun , curiously adolescent movie",3
small and easily overshadowed by its predictability,0
offers flickering reminders of the ties that bind us,3
contrived sequels,1
"surreal , and resonant",2
"in their cheap , B movie way",1
"a tenacious , humane fighter who was also the prisoner -LRB- and ultimately the victim -RRB- of history",3
Witty and,3
definite room,2
just right,4
the best kind,4
memorable stunts,3
of the funniest motion,3
more compelling,3
are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,3
the Q,2
Theater 3000 guys,2
fun-loving libertine,4
inimitable scenes,3
mature,3
"Like the world of his film , Hartley created a monster but did n't know how to handle it .",1
"the air leaks out of the movie , flattening its momentum with about an hour to go .",0
A brilliant gag at the expense of those who paid for it and those who pay to see it,2
preach exclusively,2
"dare I say , entertaining",3
of the most purely enjoyable and satisfying evenings at the movies I 've had in a while,4
Good performances,4
finely crafted,4
the first one charming,3
Easily one of the best and most exciting movies of the year .,4
"Its gentle , touching story",3
struck less by its lavish grandeur than by its intimacy and precision,3
can feel the love,3
a coma-like state,1
like no other film in recent history,3
the kind of ` laugh therapy ' I need from movie comedies,4
freedom,3
offers opportunities for occasional smiles,3
does such a good job of it that Family Fundamentals gets you riled up,4
thought-provoking New York fest,3
"Except it 's much , much better .",4
unadulterated thrills,3
effecting change and inspiring hope,3
"Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",4
"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",4
kids-cute,3
a marginal thumbs,3
an oddly winning portrayal of one of life 's ultimate losers,3
as far,2
"interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and",4
share his story so compellingly with us is a minor miracle,3
a young actress trying to find her way,2
the belly laughs,3
so much more,3
',2
"at best , and not worth seeing unless you want to laugh at it",1
"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal , and",3
The charm of the first movie is still there,4
"by England 's Roger Mitchell , who handily makes the move from pleasing",3
gripping and,3
one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while,4
are an absolute joy .,4
your interest until the end and even leaves you with a few lingering animated thoughts,4
"You would n't want to live waydowntown , but it is a hilarious place to visit .",3
Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,4
it more closely resembles this year 's version of Tomcats,3
a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle,3
"in a low-key , organic way that encourages you to accept it as life and go with its flow",4
turns in a pretty convincing performance as a prissy teenage girl,3
"It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas .",3
it unexpectedly rewarding,3
do n't have the slightest difficulty accepting him in the role .,3
even touch us,3
"The band performances featured in Drumline are red hot ... -LRB- but -RRB- from a mere story point of view , the film 's ice cold",1
sane and breathtakingly,3
as ` Belgium 's national treasure,3
"shows a level of young , Black manhood that is funny , touching , smart and complicated",4
be damned,2
Like the world of his film,2
fighter,2
It labours as storytelling .,1
to alienate the mainstream audience while ringing cliched to hardened indie-heads,0
like satire,2
of technical skill and rare depth,4
viewed and treasured for its extraordinary intelligence and originality,3
enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest,1
is nicely performed by a quintet of actresses,4
"knows its classical music ,",3
will probably,3
"'s little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",1
"An elegant work , Food of Love is as consistently engaging as it is revealing .",3
"a more straightforward , dramatic treatment ,",3
"But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0
"It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
paid for it,2
dreamlike ecstasy,4
glow,3
express warmth and longing,3
Handled correctly,3
"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",4
be me : fighting off the urge to doze,0
updating works surprisingly well,4
It 's fun,4
intrigue,3
so good,4
against all odds,3
"a dark , gritty story",2
into the nature of faith,3
a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,3
Juwanna Mann,3
the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,3
The most wondrous love story,4
's as raw and action-packed an experience as a ringside seat at a tough-man contest .,3
intellectual and emotional,3
more confused,1
a better lot,3
Any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,3
Sarah and,2
"The trick when watching Godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",3
"The emotion is impressively true for being so hot-blooded ,",3
"is a smart movie that knows its classical music , knows its Freud and knows its Sade .",3
cliches,2
"Kouyate elicits strong performances from his cast ,",3
lack,2
much,2
hardly memorable,1
Decter,2
is One Hour Photo 's real strength,3
laughed,3
fully realized story,3
"that uses a sensational , real-life 19th-Century crime as a metaphor for",4
tricky and satisfying as any of David,3
slight but,1
could hate it for the same reason .,1
"ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",3
a good simmer,3
watching the host defend himself against a frothing ex-girlfriend,2
"a happy , heady jumble of thought and storytelling ,",4
as an exercise in gorgeous visuals,4
finds a consistent tone and lacks,3
"ineffable , elusive , yet inexplicably powerful",4
new age,3
the balance between the fantastic and the believable,3
"an idea of the film 's creepy , scary effectiveness",3
pleasingly,3
"the values of knowledge , education , and the",3
A look,3
come even easier .,3
see the point,2
a satisfying evening,3
a wildly inventive mixture,4
tenderness,3
impression,3
stylistic austerity and forcefulness,3
But it also has many of the things that made the first one charming .,3
Ramsay is clearly extraordinarily talented,4
uniformly well,3
unexpectedly rewarding,3
its music or comic antics,2
a youthful and good-looking diva and,3
", the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .",1
is that I ca n't wait to see what the director does next,4
told well by a master storyteller,3
"it has an ambition to say something about its subjects , but not a willingness .",2
is the best Star Trek movie in a long time,4
"Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",3
is extraordinarily good,4
"feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs",1
in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,1
"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage .",3
", tortured",3
dark,2
any intrigue -LRB- other than their funny accents -RRB-,2
an exercise in gorgeous visuals,4
give `` Scratch '' a second look,3
"on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis",3
fascinating curiosity piece,4
especially terrific as Pauline,3
zings along with vibrance and warmth .,4
works -,3
been worth cheering as a breakthrough,3
with a big heart,3
an interesting meditation,4
evocative,3
you might want to check it out,3
"is energized by Volletta Wallace 's maternal fury , her fearlessness",3
a brilliant piece,4
"in a heartwarming , nonjudgmental kind of way --",3
made Spy Kids a surprising winner with both adults and younger audiences,3
a very ambitious project,3
inventive action sequences,4
film a must for everyone from junior scientists to grown-up fish lovers,4
to avoid being recognized as the man who bilked unsuspecting moviegoers,1
The most ingenious film comedy since Being John Malkovich,4
does this so well,4
's just,2
is one helluva singer .,4
highlighted by Kwan 's unique directing style,3
flickering reminders of the ties that bind us,3
in totally unexpected directions,2
does such high-profile talent serve such literate material,3
is dazzling,4
"proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",3
"an unforced , rapid-fire delivery",3
that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl,3
"Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",3
a more sheerly beautiful film,3
escape,3
It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0
're going through the motions,1
the euphoria,3
"this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence",4
Miramax 's deep shelves,2
of purpose,4
duly impressive in IMAX dimensions,3
so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,0
This is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .,4
every once in a while a film,3
based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting,4
wholesome,3
idiosyncratic humor,3
amounts to much of a story,2
's a sharp movie about otherwise dull subjects .,3
humanly,3
where,2
mesmerizing,4
win any Academy Awards,3
"I liked the movie , but I know I would have liked it more if it had just gone that one step further .",3
In visual fertility Treasure Planet rivals the top Japanese animations of recent vintage .,3
is just an overexposed waste of film,0
what 's nice is that there 's a casual intelligence that permeates the script .,3
we feel as if we 're seeing something purer than the real thing,4
has enough laughs to sustain interest to the end,4
fast-paced,3
is spooky and subtly,3
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",0
their own,2
integrates thoughtfulness and pasta-fagioli comedy,3
"In XXX , Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",4
with a few lingering animated thoughts,3
wears,1
much needed,3
"of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",3
the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel,1
"gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .",1
the world,2
created a substantive movie,3
on its own,2
plotting and mindless,0
depraved,0
as a treatise on spirituality as well as a solid sci-fi thriller,4
In IMAX in short,2
"Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",3
"are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents",3
"makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .",3
as good a job as anyone,3
In his determination to lighten the heavy subject matter,3
Proves that some movie formulas do n't need messing with,3
it 's a love story as sanguine as its title .,2
a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,3
There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,4
couple,2
catching for Griffiths ' warm and winning central performance,3
smart new comedy,4
times,2
"do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny",1
recommended as an engrossing story about a horrifying historical event and the elements which contributed to it,3
the falcon arrives in the skies above Manhattan,3
steadfast,3
dead,1
has a well-deserved reputation as one of the cinema world 's great visual stylists,4
is n't a very,1
is terrific as both men,4
If a horror movie 's primary goal is to frighten and disturb,2
works because of the ideal casting of the masterful British actor Ian Holm,3
into an A-list director,3
a good-hearted ensemble comedy,4
dominant,3
might have been one of the more daring and surprising American movies of the year,4
"cheesy backdrops , ridiculous action sequences ,",0
rather convoluted,1
"The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",4
Brady,3
that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,3
"the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
's made at least one damn fine horror movie,3
a less dizzily gorgeous companion,2
the worst thing,0
's easy to like and always leaves us laughing,4
released,2
"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort",3
cooler '' PG-13 rating,2
Invigorating,2
a heartfelt story,3
dedication,3
A soul-stirring documentary about the Israeli\/Palestinian conflict as,3
"They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",1
Do n't Ask,3
could be the worst film a man has made about women since Valley of the Dolls .,0
A compelling coming-of-age drama,3
"A vibrant whirlwind of love , family and all that",4
"Gorgeous scenes , masterful performances ,",4
"lack depth or complexity ,",0
encourage,4
"is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year",4
where all the religious and civic virtues that hold society in place are in tatters,2
Showtime is nevertheless efficiently amusing for a good while .,3
-LRB- Gulpilil -RRB- is a commanding screen presence,3
wholly believable and heart-wrenching depths of despair,3
Remember back when thrillers actually thrilled ?,1
sucks . ',0
rare remakes,3
", contrived sequels",1
're in luck .,3
stylish weaponry,3
have that option .,2
In Praise of Love,3
the sentimental oh-those-wacky-Brits genre,3
notable,3
"great material for a film -- rowdy , brawny and lyrical in the best Irish sense",4
keep it interested,3
"will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",3
you ignore the cliches and concentrate on City by the Sea 's interpersonal drama,3
like nostalgia,3
"are strong , though the subject matter demands acting that borders on hammy at times .",3
its own existence,3
become a historically significant work as well as a masterfully made one,4
"contrived plotting , stereotyped characters and",0
"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .",4
", it has considerable charm .",3
"A vile , incoherent mess",0
is so pat it makes your teeth hurt .,1
the gorgeous piano and strings on the soundtrack,4
of the avant-garde fused with their humor,3
has its rewards .,3
"particularly Balk , who 's finally been given a part worthy of her considerable talents",3
it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .,1
's a good yarn-spinner,3
same old garbage,0
Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,4
strangeness,2
"you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices",3
flawed and brilliant,4
... to make a big splash .,2
rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative,4
a rollicking adventure for you and,3
beautifully produced,4
Dignified,3
After Next,3
"very funny , heartwarming film",4
"most thoughtful films about art , ethics , and the cost of moral compromise",3
Leguizamo and Jones are both excellent,4
", Trouble Every Day is a plodding mess .",1
deeply felt and vividly detailed story about newcomers in a strange new world .,3
this quality band,3
awe and affection -- and,4
for Love -- very much a Hong Kong movie,2
"failing , ultimately , to make something bigger out of its scrapbook of oddballs",1
incisive and,3
sheer goofiness and cameos,3
-- in the title role -- helps make the film 's conclusion powerful and satisfying,4
offers just enough insight to keep it from being simpleminded,3
"A solid , spooky entertainment worthy of the price of a ticket",4
classical,3
can take the grandkids or the grandparents and never worry about anyone being bored,4
carried out,3
any Scorsese has ever given us,3
recent memory,2
"aims to be funny , uplifting and moving , sometimes",3
-LRB- the film -RRB- works,3
"stoner midnight flick , sci-fi deconstruction ,",2
do n't fit well together,1
gentle and humane side,3
"I just saw this movie ... well , it 's probably not accurate to call it a movie",1
hard to understand why anyone in his right mind would even think to make the attraction a movie,0
sex jokes,2
Good-naturedly,3
"for in drama , suspense , revenge , and romance",3
a way,2
champion,3
The mark of a respectable summer blockbuster,3
Williams absolutely nails Sy 's queasy infatuation and overall strangeness .,3
"demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop",3
"twisted , brilliant and macabre",4
is a filmmaker with a bright future ahead of him,4
its mind,3
